f05,micro_precision,micro_recall,singleton_accuracy,false_merge_rate,avg_predicted,threshold,w
0.24076761563642962,0.1379654802419806,0.96922996884267,0.002148997134670487,0.9951590318063612,24.306566131322626,52.0,0.4
0.25112100469324855,0.14266095209408114,0.9691779436162157,0.0032234957020057307,0.9938584031848281,23.505290105802118,53.0,0.4
0.2608016661484077,0.14743234033197758,0.96910857664761,0.004297994269340974,0.9928974430795087,22.742954859097182,54.0,0.4
0.2705017462292118,0.1524854370345036,0.9690392096790044,0.0053724928366762174,0.9916164789211469,21.987719754395087,55.0,0.4
0.2802964461128593,0.15803173286321684,0.9689929650332673,0.0068051575931232094,0.9904750470244528,21.21502430048601,56.0,0.4
0.29034804610872245,0.16402612971888533,0.968860011676773,0.007879656160458453,0.9891935161096658,20.436908738174765,57.0,0.4
0.30044931862707447,0.17059655345484237,0.968651910770956,0.008595988538681949,0.9882524815882164,19.645572911458228,58.0,0.4
0.31119582396926293,0.17803622019463944,0.9684553710265733,0.008954154727793696,0.9870109076353447,18.820816416328327,59.0,0.4
0.3208924511692508,0.18527047668979493,0.9682530507014735,0.009670487106017192,0.9860897063827232,18.082141642832855,60.0,0.4
0.3334489786067416,0.19481589395342774,0.9678079459862537,0.010386819484240688,0.9851080864691754,17.188263765275305,61.0,0.4
0.34550320427679576,0.20443841332036994,0.9675362586925482,0.010744985673352435,0.98400688564623,16.374647492949858,62.0,0.4
0.35832370686139703,0.21498362543635513,0.9668888336522287,0.011461318051575931,0.9830053846307825,15.561031220624413,63.0,0.4
0.3717640356325809,0.22627233164438354,0.9659812824796379,0.012177650429799427,0.9815634070663597,14.770815416308325,64.0,0.4
0.38607114245781765,0.23880605557622414,0.9647326770447359,0.013610315186246419,0.9801605573461992,13.977479549590992,65.0,0.4
0.3994183781128702,0.250938840191549,0.9629638193452914,0.014684813753581662,0.9788980539761352,13.277285545710914,66.0,0.4
0.41779289886402793,0.26729673044507635,0.9606631482198702,0.01683381088825215,0.9767316125673321,12.434968699373988,67.0,0.4
0.43135870934093057,0.28057602653377217,0.958449185805206,0.01790830945558739,0.9749874837288475,11.819136382727654,68.0,0.4
0.4465882194434511,0.2960589835864127,0.9553970391865567,0.019340974212034383,0.9725610366720744,11.165363307266146,69.0,0.4
0.4614801496679567,0.31152326038329,0.9531772961911754,0.02005730659025788,0.9706365420822818,10.58645172903458,70.0,0.4
0.4788854148898963,0.32932115651698163,0.9498939263438405,0.022206303724928367,0.9679467916741792,9.979819596391929,71.0,0.4
0.4932755462837072,0.34526467911554537,0.9473967154740365,0.022922636103151862,0.9652180881969906,9.49394987899758,72.0,0.4
0.5086647807707733,0.36248796866752714,0.9448243570549097,0.0247134670487106,0.9618452166245842,9.01830036600732,73.0,0.4
0.5217247277313651,0.37728609678262903,0.9424311966380142,0.026862464183381087,0.9586097692970676,8.642632852657053,74.0,0.4
0.5324967831444721,0.39036100615040403,0.9399686692525131,0.02829512893982808,0.9552526062550121,8.331326626532531,75.0,0.4
0.5439065194391671,0.4042852370243681,0.9373674079298007,0.03187679083094556,0.9514088037701794,8.022120442408848,76.0,0.4
0.5540518071538415,0.41722870434708487,0.9336967391744174,0.03330945558739255,0.947220606230817,7.742814856297126,77.0,0.4
0.56173629906888,0.4274345427354854,0.930182146098397,0.03689111747851003,0.9431466987758379,7.529490589811796,78.0,0.4
0.5688539927876851,0.4381921039961483,0.9259449804327343,0.03939828080229226,0.9388865466080427,7.311186223724475,79.0,0.4
0.5735519007398552,0.44505029928422934,0.9219216962536056,0.04154727793696275,0.9341286098726754,7.167243344866898,80.0,0.4
0.5811122206330213,0.45655371729198396,0.9150023411351904,0.04691977077363897,0.927532154340836,6.934218684373687,81.0,0.4
0.5869576087408407,0.46531316395315114,0.9089789760279318,0.050143266475644696,0.9208727126483008,6.758895177903558,82.0,0.4
0.5925668220345429,0.47350625542531427,0.9018168365193967,0.05730659025787966,0.9127976010787096,6.589611792235845,83.0,0.4
0.597357100011913,0.48059929418118497,0.8950593376610614,0.06160458452722063,0.903064717490234,6.443708874177483,84.0,0.4
0.6020400320311184,0.4875110402277305,0.8870185498835212,0.06876790830945559,0.8930608460809804,6.2952859057181145,85.0,0.4
0.6059652403549575,0.49395139636986146,0.8773302966015966,0.07664756446991404,0.881408251790578,6.145342906858137,86.0,0.4
0.608892774614713,0.4987477424440475,0.8668096396964039,0.08452722063037249,0.8698058703512919,6.013260265205304,87.0,0.4
0.6111972282391812,0.5023164454077486,0.8573988542889018,0.09598853868194843,0.8587411738523479,5.905718114362287,88.0,0.4
0.6130396543957578,0.5061910530865011,0.8429358413346205,0.1092406876790831,0.8437069175249372,5.761655233104662,89.0,0.4
0.6143306871715054,0.5081761139911051,0.8295884804587469,0.1242836676217765,0.8280760944677046,5.648272965459309,90.0,0.4
0.614539183967496,0.5103530993875733,0.8116860219777678,0.1393266475644699,0.8097421787424844,5.502810056201124,91.0,0.4
0.6137941932831225,0.5116151638274873,0.7933904840080235,0.1572349570200573,0.7906610488423464,5.365507310146203,92.0,0.4
0.6100672901755183,0.5103982606825131,0.7680831016283896,0.17836676217765043,0.7705935547517264,5.2067441348826975,93.0,0.4
0.6055700390825783,0.5085115998794818,0.7414693080066823,0.2034383954154728,0.7497364014141289,5.044980899617992,94.0,0.4
0.5998177202232404,0.5052217121297434,0.7105836652350095,0.23674785100286533,0.7224791666666667,4.866317326346527,95.0,0.4
0.5936700909524141,0.5021678110290625,0.6722063898539248,0.28724928366762176,0.6816099959897846,4.631492629852597,96.0,0.4
0.5843566854558137,0.49753824268400826,0.6227014965923476,0.3674785100286533,0.6290972566428895,4.330326606532131,97.0,0.4
0.5706277644750163,0.49019762963109464,0.5730925528778621,0.4362464183381089,0.5828476821192053,4.045020900418009,98.0,0.4
0.5534556349714972,0.4804783755075191,0.5151075477042424,0.5415472779369628,0.5214977286284587,3.7092941858837176,99.0,0.4
0.540168579367532,0.47146686241144214,0.49008919436046544,0.5605300859598854,0.5113988310085462,3.5965919318386366,100.0,0.4
0.23721880813759075,0.1378844003958451,0.9689178174839445,0.002507163323782235,0.9955191038207641,24.31302626052521,50.0,0.5
0.24807833594791692,0.1433518929814415,0.9685709826409161,0.0032234957020057307,0.994498679683124,23.37734754695094,51.0,0.5
0.2580689052724505,0.14871886376891877,0.9683975652194019,0.0035816618911174787,0.9933582731510192,22.52967059341187,52.0,0.5
0.2683445866211918,0.1545574758623617,0.9681952448943021,0.004656160458452722,0.9921173198887622,21.67405348106962,53.0,0.5
0.27855502095453455,0.16078311991871871,0.9678252877284051,0.0057306590257879654,0.9912559777497649,20.82685653713074,54.0,0.5
0.28868964705924344,0.1673768558047582,0.9670506899123086,0.0064469914040114614,0.9900150075037518,19.990379807596153,55.0,0.5
0.2994926668171203,0.17464945335832982,0.9660968940939807,0.0071633237822349575,0.9890338589610181,19.139062781255625,56.0,0.5
0.31026335575100206,0.1821965873063512,0.9650332672420271,0.007879656160458453,0.9878927356413848,18.326066521330425,57.0,0.5
0.3220199410121824,0.19074003734280326,0.9637326365806709,0.008954154727793696,0.98699141433346,17.48162963259265,58.0,0.5
0.3341277802080782,0.19968442145934076,0.9619753400426607,0.009670487106017192,0.985649954968478,16.668133362667252,59.0,0.5
0.34589246808616503,0.20857865018288113,0.9602469464082362,0.010744985673352435,0.9844879005624387,15.928698573971479,60.0,0.5
0.35943717056837937,0.2192722188343702,0.9582064014150862,0.011461318051575931,0.9830460978001961,15.119682393647873,61.0,0.5
0.37252834401601803,0.22976827020186233,0.9560964894533305,0.012177650429799427,0.9817836052447203,14.39722794455889,62.0,0.5
0.3862930332624657,0.2411667051496012,0.953951894007272,0.01325214899713467,0.9801597629582174,13.685993719874398,63.0,0.5
0.4007878557779985,0.25364678482198144,0.9518766655298191,0.01325214899713467,0.9786582313960239,12.98429968599372,64.0,0.5
0.4150143978621123,0.26629610669016823,0.9501829553796974,0.014684813753581662,0.9769346280909,12.345526910538211,65.0,0.5
0.4284208169048221,0.27904176135203906,0.9483158278080616,0.015759312320916905,0.9752893588049181,11.75847516950339,66.0,0.5
0.44747573322690876,0.2968125504128187,0.9465700924314857,0.017550143266475644,0.9725015021029442,11.034120682413649,67.0,0.5
0.46140878321954043,0.31083781589460135,0.9449977744764239,0.018982808022922636,0.9706565717261547,10.5187503750075,68.0,0.5
0.47571187828180966,0.32589187656500224,0.9434254565213621,0.02005730659025788,0.9682867216924433,10.016160323206464,69.0,0.5
0.48860931349218634,0.3397218064236365,0.941962969599926,0.02148997134670487,0.9655386588126866,9.593511870237405,70.0,0.5
0.5042969013244584,0.3561600301579787,0.9393617082772135,0.023997134670487107,0.961862963185635,9.125462509250186,71.0,0.5
0.5153796315263307,0.36910965562301795,0.9372286739925892,0.025071633237822348,0.9590683130211675,8.785315706314126,72.0,0.5
0.5265006147149061,0.38244170096021946,0.9347430242842196,0.02650429799426934,0.9560091430404619,8.456569131382627,73.0,0.5
0.5357938462362982,0.39378335796377495,0.9318816368292359,0.029011461318051577,0.9526111021979785,8.187863757275146,74.0,0.5
0.5431696312519615,0.40341543596371254,0.9292572531836548,0.03330945558739255,0.9494242266179834,7.9698593971879435,75.0,0.5
0.5523477126916124,0.4160204031228633,0.9250143069372749,0.035458452722063036,0.9451078775715003,7.693093861877237,76.0,0.5
0.5603528047540556,0.4269057527408669,0.9215170556034059,0.03975644699140401,0.9410807879992771,7.468589371787436,77.0,0.5
0.5666288591658368,0.43543716476356575,0.917898412074477,0.04262177650429799,0.9364001607071113,7.293505870117403,78.0,0.5
0.5728453867597968,0.4448485019069198,0.91360922118236,0.044412607449856735,0.9313331457738837,7.105842116842337,79.0,0.5
0.5773222215172041,0.45088521172339924,0.9101004086870567,0.04620343839541547,0.9263860410887308,6.983779675593512,80.0,0.5
0.5840880513864949,0.4609623180896134,0.9050655228824288,0.05265042979942693,0.9193000100573268,6.793315866317326,81.0,0.5
0.5897636400234413,0.46895781465905223,0.9004815223737377,0.05766475644699141,0.9122725809048462,6.6436728734574695,82.0,0.5
0.5946401707246924,0.4759015789150335,0.8955564676027353,0.062320916905444126,0.9050965546404623,6.510930218604372,83.0,0.5
0.5992959532616855,0.4823919703245672,0.8893018792667912,0.0680515759312321,0.8963710733643636,6.378467569351387,84.0,0.5
0.6036643252035291,0.4885911619875935,0.8832842947402496,0.07449856733524356,0.8874931951529327,6.25492509850197,85.0,0.5
0.6079380212794852,0.49488689083756976,0.8756019029671721,0.08595988538681948,0.8769935801671579,6.121642432848657,86.0,0.5
0.611131255586671,0.49956180250788923,0.8665957582098698,0.09240687679083094,0.8642426937224625,6.001980039600792,87.0,0.5
0.6136142000695441,0.5030694405817353,0.8574104154503361,0.10136103151862465,0.8519912578921807,5.896957939158783,88.0,0.5
0.615590091607208,0.5068750779290949,0.8459706462111184,0.11246418338108882,0.8395985401459855,5.774595491909838,89.0,0.5
0.6157252665182307,0.5083230644650213,0.8345944633597892,0.12141833810888251,0.8283398671568727,5.680713614272285,90.0,0.5
0.614930677857711,0.5099669333179311,0.8166168573294873,0.13359598853868196,0.8139023496355418,5.540430808616172,91.0,0.5
0.6131980599164536,0.5102822111280685,0.7982346106489858,0.1497134670487106,0.7994934743979902,5.412368247364947,92.0,0.5
0.6097776567560241,0.5092422178286955,0.7757250293364472,0.167621776504298,0.7827566415218105,5.270485409708194,93.0,0.5
0.6047456252055236,0.5070798083942675,0.7508338487684473,0.18445558739255014,0.765822524191888,5.123122462449249,94.0,0.5
0.5976790462097853,0.5029121818527216,0.7192487557300007,0.20916905444126074,0.7445948467071578,4.948278965579312,95.0,0.5
0.5892955735768357,0.4976899221535411,0.6818483984901124,0.24713467048710602,0.7141421963624186,4.7401948038960775,96.0,0.5
0.5850381215822477,0.49626432384261554,0.6373726104524461,0.33058739255014324,0.6547553014464309,4.443728874577491,97.0,0.5
0.5701764958213074,0.4880294748227841,0.5842259513390715,0.3968481375358166,0.6086225347806146,4.141922838456769,98.0,0.5
0.5599906955589722,0.4843471837684733,0.5268594683021857,0.5282951289398281,0.526249914662176,3.763615272305446,99.0,0.5
0.540168579367532,0.47146686241144214,0.49008919436046544,0.5605300859598854,0.5113988310085462,3.5965919318386366,100.0,0.5
0.26029873445830903,0.15337149121032323,0.9640736908429821,0.003939828080229226,0.9936782299043733,21.74867497349947,50.0,0.6
0.271424219983945,0.16010218961251824,0.9621660992063262,0.004656160458452722,0.9926176376440461,20.793135862717254,51.0,0.6
0.28174027945981334,0.16676949190288884,0.9609752995785956,0.004656160458452722,0.9915771362263169,19.937138742774856,52.0,0.6
0.29305581278321047,0.17427564168555779,0.9590041215540513,0.0057306590257879654,0.9904157829444956,19.03930078601572,53.0,0.6
0.30467505922577803,0.18214257437936554,0.9574896094061609,0.0064469914040114614,0.9894149191611974,18.188203764075283,54.0,0.6
0.31645241559868126,0.1903456561667104,0.9561196117761991,0.0068051575931232094,0.9882341170585293,17.379467589351787,55.0,0.6
0.32873145104570306,0.19905224128055948,0.9542524842045632,0.0082378223495702,0.9871525484781173,16.586831736634732,56.0,0.6
0.341447280560488,0.20794637483866654,0.9527610943795414,0.009312320916905445,0.9859698983267953,15.852577051541031,57.0,0.6
0.35469461649885914,0.21748882479982448,0.9511887764244796,0.009670487106017192,0.9847086844264756,15.132022640452808,58.0,0.6
0.36820376484394524,0.22733304459846712,0.9497031671801749,0.010386819484240688,0.9832862947617046,14.45414908298166,59.0,0.6
0.3797742030170955,0.2357216612548595,0.9488071771690184,0.011103151862464184,0.9818640403555129,13.926618532370647,60.0,0.6
0.39340210942825804,0.2458059580595806,0.9472579815368252,0.012893982808022923,0.9799995995915834,13.333466669333387,61.0,0.6
0.40490987031934145,0.2543924690315972,0.9460209372633575,0.013968481375358166,0.9781146129510232,12.86659733194664,62.0,0.6
0.4161857681463766,0.2631817962220397,0.9447087454405669,0.016117478510028652,0.9762481725512187,12.41964839296786,63.0,0.6
0.42639615536837594,0.2716204883827728,0.9436508991693305,0.01683381088825215,0.9745839091509945,12.020320406408128,64.0,0.6
0.4358978552425651,0.27990097291873905,0.9417722104362605,0.017191977077363897,0.9727591387080621,11.641492829856597,65.0,0.6
0.4431048095463292,0.2866599442225176,0.9399744498332302,0.01790830945558739,0.9713141025641026,11.345306906138124,66.0,0.6
0.45468915966803053,0.2974852578073589,0.9381362251651801,0.01862464183381089,0.9688676977321901,10.91107822156443,67.0,0.6
0.46019991213903827,0.30353193435445297,0.936130363656333,0.019340974212034383,0.967563560595436,10.670853417068342,68.0,0.6
0.4664325721666659,0.31058267310640375,0.9333961489771262,0.020773638968481375,0.9655766610563437,10.398147962959259,69.0,0.6
0.47270890432709556,0.31806519353590856,0.9315752660512275,0.021131805157593123,0.9639715459372808,10.13372267445349,70.0,0.6
0.48097976617847416,0.3277474517646339,0.9284248495603868,0.02184813753581662,0.96208340848514,9.801096021920438,71.0,0.6
0.4882556950069343,0.3373353638372311,0.9257773435919372,0.02363896848137536,0.9600729590507306,9.495369907398148,72.0,0.6
0.49829862653073853,0.350576466636074,0.922979542524842,0.025787965616045846,0.9571563182902625,9.109122182443649,73.0,0.6
0.5091728183006268,0.3647093071231445,0.9197539784846785,0.02829512893982808,0.954216384237441,8.725534510690213,74.0,0.6
0.5202685369000413,0.3796594184164919,0.9168290046418063,0.030802292263610316,0.9507492928360785,8.355287105742114,75.0,0.6
0.5335172229967414,0.3964668810837505,0.9142277433190938,0.03330945558739255,0.9460343581921811,7.978379567591352,76.0,0.6
0.546705202158743,0.4130523710129118,0.9105570745637107,0.03689111747851003,0.9398630604582053,7.627272545450909,77.0,0.6
0.5572798518955528,0.4257709537807378,0.9076031978172527,0.0419054441260745,0.9335181725031644,7.375427508550171,78.0,0.6
0.5667832332112724,0.4383640746762348,0.9039787737076067,0.04691977077363897,0.9269459633322612,7.134942698853977,79.0,0.6
0.5730478841158871,0.44570159005757104,0.902198354846728,0.053724928366762174,0.921610041639008,7.003660073201464,80.0,0.6
0.5813088237081432,0.4573763823716664,0.8970016127820201,0.058022922636103154,0.914261562613211,6.78557571151423,81.0,0.6
0.5874510074860553,0.4654270615335973,0.8934812391252825,0.06267908309455587,0.9075990657216495,6.642032840656813,82.0,0.6
0.5924431659726369,0.47281965166096146,0.888671795968623,0.06840974212034384,0.9001833900969347,6.502990059801196,83.0,0.6
0.5971681851927265,0.47925328090563013,0.8849201990831999,0.07342406876790832,0.8920477457859505,6.388607772155443,84.0,0.6
0.6019937372178894,0.4858843808854981,0.8798795326978548,0.08022922636103152,0.883088843600557,6.26552531050621,85.0,0.6
0.6057337139369651,0.49191232491355563,0.8733474764874879,0.08703438395415473,0.8746389837012502,6.142802856057121,86.0,0.6
0.6092340601428371,0.49683660719907996,0.8665784164677184,0.09276504297994269,0.8646949419803501,6.034780695613912,87.0,0.6
0.6123171608428514,0.5007792225277777,0.8600174573537658,0.09992836676217765,0.8545991663631581,5.9419388387767755,88.0,0.6
0.6147717918701541,0.5045617241118722,0.8490921597983734,0.11067335243553009,0.8423899829807926,5.822476449528991,89.0,0.6
0.6155590092014168,0.50644157221819,0.838958801801229,0.11819484240687679,0.8320009739073977,5.7316346326926535,90.0,0.6
0.6149853283820753,0.508350045318622,0.8234957483828825,0.12822349570200572,0.820385092409979,5.604872097441949,91.0,0.6
0.6127466767079217,0.508765993982588,0.8083795298075644,0.13789398280802292,0.8112315592142799,5.497489949798996,92.0,0.6
0.6088947188201966,0.5075326089794517,0.7865636181810824,0.1497134670487106,0.7983897335295079,5.362127242544851,93.0,0.6
0.6045367521540183,0.505619139151711,0.76331412253675,0.16583094555873926,0.783928974185479,5.22332446648933,94.0,0.6
0.597980463083813,0.5020288619426551,0.7352089390900209,0.1819484240687679,0.7666618595356312,5.066981339626793,95.0,0.6
0.5904021190856072,0.4975160095339287,0.7010399264710133,0.21239255014326647,0.7426482804452567,4.875317506350127,96.0,0.6
0.5821137169554558,0.49259720492597203,0.6585237552964571,0.26468481375358166,0.7018034891306635,4.625372507450149,97.0,0.6
0.5740111772898151,0.4894199686622154,0.6012555421317626,0.36962750716332377,0.6292730419731718,4.250545010900218,98.0,0.6
0.5627876557872489,0.48542535762702105,0.5360968362881735,0.5046561604584527,0.5386367737278961,3.8210964219284387,99.0,0.6
0.540168579367532,0.47146686241144214,0.49008919436046544,0.5605300859598854,0.5113988310085462,3.5965919318386366,100.0,0.6
0.29137002870255413,0.17521465144175857,0.9532640049019324,0.0057306590257879654,0.9915366146458583,18.823916478329565,50.0,0.7
0.3031149050064982,0.18255316318158635,0.9517841762383449,0.0060888252148997134,0.9906959061987275,18.039160783215664,51.0,0.7
0.3140134705265306,0.1894750548498313,0.9505066678998573,0.0068051575931232094,0.9894743161307106,17.35682713654273,52.0,0.7
0.3253799979310048,0.19673754754399916,0.9496280196308521,0.007521489971346705,0.9880528316990194,16.70065401308026,53.0,0.7
0.3359435453699963,0.2036105150946932,0.9484314394224044,0.007879656160458453,0.9867517861073866,16.116582331646633,54.0,0.7
0.3463206798828643,0.21036596712366037,0.9475643523148336,0.008595988538681949,0.9855504633057818,15.58477169543391,55.0,0.7
0.35657619635139326,0.21722445005418872,0.9465932147543542,0.009312320916905445,0.9843487310863822,15.077241544830896,56.0,0.7
0.36578026496287563,0.22346239714928282,0.9454081957073408,0.010386819484240688,0.9833456772824629,14.638012760255204,57.0,0.7
0.3751773184863012,0.23025526932414286,0.9446451590526784,0.010744985673352435,0.9822036273371502,14.19470389407788,58.0,0.7
0.38478123350385707,0.23716755744502666,0.9429341071604054,0.011461318051575931,0.9808404572664118,13.756035120702414,59.0,0.7
0.3927011559389932,0.2432833570000463,0.941835796824149,0.012535816618911174,0.9797577335068576,13.394607892157843,60.0,0.7
0.4018097520665813,0.25070933954747143,0.9403328458376928,0.012535816618911174,0.9784750310360018,12.977119542390847,61.0,0.7
0.4099756032856531,0.25748409941059597,0.9386449162682883,0.012893982808022923,0.976850832048381,12.612992259845196,62.0,0.7
0.41815092117924846,0.2646910853827457,0.9367199828894811,0.013968481375358166,0.9754676172547763,12.244404888097762,63.0,0.7
0.4267114581632992,0.27239528475973,0.9343615059568884,0.016117478510028652,0.9734417561288256,11.868137362747255,64.0,0.7
0.4347580869799139,0.2799243771084651,0.9329221413583209,0.017550143266475644,0.9714348670900022,11.531130622612451,65.0,0.7
0.44117019299264254,0.2863799149245048,0.9305058586185568,0.01862464183381089,0.969808069880194,11.242004840096802,66.0,0.7
0.4518928563648272,0.29661035744649394,0.9276907158093102,0.019340974212034383,0.9675829459849334,10.821416428328567,67.0,0.7
0.45773330118455313,0.30267896471086425,0.9255229980403832,0.01969914040114613,0.9660167912316909,10.579671593431868,68.0,0.7
0.46392589916660554,0.3092423532328095,0.9230489094934478,0.02005730659025788,0.9642284569138276,10.327446548930979,69.0,0.7
0.47059247886056016,0.3163093928794057,0.9210314868231663,0.02328080229226361,0.9620156747980517,10.074641492829857,70.0,0.7
0.4779327226997213,0.3238624199458048,0.9181758799488997,0.0247134670487106,0.959445101537598,9.80917618352367,71.0,0.7
0.48351634406862387,0.3300294289778585,0.9159908204378212,0.02650429799426934,0.9571520230982075,9.60297205944119,72.0,0.7
0.4891803643741397,0.3366557977963898,0.913152555305706,0.027578796561604585,0.9546584847391008,9.384787695753914,73.0,0.7
