f05,micro_precision,micro_recall,singleton_accuracy,false_merge_rate,avg_predicted,threshold,w
0.48650810871744926,0.3581619780966,0.8353979640794714,0.025787965616045846,0.9570160286024183,8.070141402828057,80.0,0.3
0.5056242847769614,0.3800073541558974,0.8244032995554733,0.03724928366762178,0.9431157598310369,7.506110122202444,81.0,0.3
0.5187480525257185,0.3955701011374445,0.8125704508274901,0.04620343839541547,0.9285426568919681,7.107302146042921,82.0,0.3
0.5297688591570899,0.41016284402989284,0.7991884064673137,0.05623209169054441,0.913170633319887,6.741554831096622,83.0,0.3
0.5394631948258343,0.4231907561321711,0.7843901198314382,0.0680515759312321,0.895637936610608,6.413028260565211,84.0,0.3
0.5472601225921047,0.4354261708621878,0.7669096437428105,0.07772206303724928,0.8751443447255931,6.093921878437569,85.0,0.3
0.5565190301011721,0.4501836172423018,0.7490187464232657,0.09097421203438395,0.8511476741824091,5.756655133102662,86.0,0.3
0.5622062659962102,0.46108167535031824,0.7248790413484939,0.11497134670487107,0.8237885462555066,5.439448788975779,87.0,0.3
0.5654629768389386,0.4682495131837204,0.6991843600608117,0.14434097421203437,0.7957271441166219,5.16632332646653,88.0,0.3
0.5698900337300622,0.48047069154047517,0.670553143768823,0.17406876790830947,0.760634671404665,4.8287365747314945,89.0,0.3
0.569323163572573,0.48503009683328974,0.6427890145844052,0.20487106017191978,0.7297505357551547,4.585291705834116,90.0,0.3
0.5667604966759134,0.4957821448090678,0.6030301804119241,0.25608882521489973,0.688989067009332,4.208384167683354,91.0,0.3
0.560478307420818,0.4999489670939822,0.566300370535224,0.3090974212034384,0.6533350425159168,3.9191183823676474,92.0,0.3
0.5485608524990476,0.5038669244616307,0.5242408652373217,0.3570916905444126,0.6205434782608695,3.599831996639933,93.0,0.3
0.5321393655907675,0.5044955894048581,0.4803604770135208,0.4050859598853868,0.5895344961670925,3.2944058881177622,94.0,0.3
0.504100526286429,0.4895076754602967,0.42893643095385364,0.4455587392550143,0.5682551302875707,3.0318006360127203,95.0,0.3
0.4634772683343619,0.46185913209622786,0.36889353904493244,0.4863896848137536,0.5574118207816968,2.7634952699053983,96.0,0.3
0.39886432403916056,0.40948353134829446,0.29047996161694406,0.5164756446991404,0.5662928759894459,2.4544090881817637,97.0,0.3
0.34384456755780346,0.35960256503151944,0.22950639621256352,0.5540830945558739,0.5760010859237139,2.2082041640832815,98.0,0.3
0.29617712407787977,0.31342825458434,0.1829842826010301,0.5830945558739254,0.5915813424345847,2.019960399207984,99.0,0.3
0.28182525604975706,0.29945890077821014,0.17083350193360425,0.5873925501432665,0.6003580486349396,1.9737994759895199,100.0,0.3
0.12303359399399776,0.09317077933853171,0.9652587098899955,0.0,1.0,35.84521690433809,50.0,0.4
0.12927823294277163,0.09696008609428533,0.9645419178810704,0.0,1.0,34.418768375367506,51.0,0.4
0.13521281117428402,0.10052837633563806,0.9637615394842566,0.0,1.0,33.17020340406808,52.0,0.4
0.14233514601700475,0.10481723904129898,0.962443567080749,0.0,0.999979999599992,31.769455389107783,53.0,0.4
0.14984148331275568,0.10926404980295967,0.9610042024821813,0.0,0.999959999199984,30.43092861857237,54.0,0.4
0.15818510293812954,0.11409840576469982,0.9587786789060829,0.0,0.999939998799976,29.074081481629634,55.0,0.4
0.16734688624659738,0.11942017723707463,0.9558826079667964,0.0,0.999939998799976,27.694533890677814,56.0,0.4
0.17740033521096282,0.12505868464353923,0.9516107588168308,0.0,0.999939998799976,26.327686553731073,57.0,0.4
0.1889670900667334,0.1316436620035448,0.9462868439763459,0.0,0.999879997599952,24.870817416348327,58.0,0.4
0.19939607990086475,0.13804461160506773,0.9390437763377709,0.0,0.999839996799936,23.53605072101442,59.0,0.4
0.20893197850006048,0.1439685292154435,0.9363384645621499,0.0,0.999739989599584,22.502590051801036,60.0,0.4
0.21836070241661837,0.14961973865206016,0.906030879862191,0.0007163323782234957,0.9995599471936633,20.95179903598072,61.0,0.4
0.23115796216106133,0.15763068278477216,0.9051984762389229,0.0007163323782234957,0.9994599351922231,19.868737374747496,62.0,0.4
0.24569497695987402,0.1667964308797587,0.9040134571919095,0.0007163323782234957,0.9991999039884786,18.752335046700935,63.0,0.4
0.26129258213010753,0.17650881922426997,0.9026954847884019,0.0010744985673352436,0.998779804768763,17.694653893077863,64.0,0.4
0.2778840247446777,0.18733633589585133,0.9006954038602718,0.0014326647564469914,0.9982796559311863,16.635012700254006,65.0,0.4
0.2912991559116355,0.19639432491503797,0.8986028336406675,0.0014326647564469914,0.9978794910778587,15.830916618332367,66.0,0.4
0.31739997991343105,0.21339657581869875,0.8959379859300666,0.0014326647564469914,0.9971791537461239,14.526390527810555,67.0,0.4
0.33044205207236205,0.222485806741366,0.8934465556409797,0.0017908309455587394,0.9961984793917567,13.894197883957679,68.0,0.4
0.34749132550173056,0.23487809303935578,0.890382847860896,0.002507163323782235,0.9950168107588857,13.116002320046402,69.0,0.4
0.3646035364237973,0.24759543301551884,0.8877700253767493,0.002507163323782235,0.9939152538980405,12.405808116162323,70.0,0.4
0.38484875166077653,0.26222715729516877,0.8846022671437572,0.0032234957020057307,0.9920522111669436,11.671793435868718,71.0,0.4
0.40074739229963185,0.27466104519697665,0.8811975051013625,0.003939828080229226,0.9901888152493843,11.100522010440208,72.0,0.4
0.4194777751387772,0.2898084671644356,0.8772840519558595,0.0060888252148997134,0.9875010015223139,10.473609472189445,73.0,0.4
0.4336526303229267,0.3016746392378275,0.8734688686825478,0.0082378223495702,0.9840694132734851,10.017880357607153,74.0,0.4
0.4456274350695114,0.3123743803456554,0.8687519148173626,0.011103151862464184,0.9805344506144378,9.622492449848997,75.0,0.4
0.4636821073252969,0.32910583438928986,0.863271924297515,0.014326647564469915,0.9749724255489822,9.075681513630272,76.0,0.4
0.4781775636526826,0.3433072653651214,0.8566994040221281,0.018266475644699142,0.9688973612922644,8.634012680253605,77.0,0.4
0.4890066475922876,0.354942185571393,0.8494274334799674,0.020773638968481375,0.961980849910673,8.280105602112043,78.0,0.4
0.5013396544516537,0.368481939666411,0.8414444515095987,0.024355300859598854,0.953859751320732,7.900898017960359,79.0,0.4
0.5058660350510544,0.37440834544322193,0.8340337470302267,0.029369627507163324,0.9479736249597941,7.707354147082942,80.0,0.4
0.5206755720390968,0.3931587324395123,0.8224668050152318,0.03796561604584527,0.93408628777355,7.237984759695194,81.0,0.4
0.5305139627045788,0.40626364948555,0.8118767811414335,0.045487106017191976,0.9206877091143629,6.914318286365727,82.0,0.4
0.539098514069698,0.41850073564582435,0.7991074783372738,0.05623209169054441,0.9059680707207298,6.606572131442629,83.0,0.4
0.5481698910677011,0.43063015727819154,0.7864595677281739,0.0680515759312321,0.8876577159495309,6.318866377327547,84.0,0.4
0.5559883472834114,0.44253774113079286,0.7721930945182753,0.08166189111747851,0.8676488469176833,6.03730074601492,85.0,0.4
0.5644864882364102,0.4562487758471138,0.7540594128086108,0.10136103151862465,0.8433102887352583,5.718354367087342,86.0,0.4
0.5704709600128275,0.4672433738845947,0.7331048077089825,0.11998567335243553,0.8161937208021379,5.428628572571451,87.0,0.4
0.5752978170774472,0.47527048211101225,0.7132889770106305,0.14111747851002865,0.7886813321863094,5.192683853677074,88.0,0.4
0.580017507620257,0.48718518518518517,0.6843398287791992,0.17872492836676218,0.7524748391354562,4.860097201944039,89.0,0.4
0.5780812308518888,0.4906322779494905,0.6551652378997994,0.21597421203438397,0.7239458864113381,4.620212404248085,90.0,0.4
0.5765838281005604,0.5019124003322649,0.6182273271172822,0.2614613180515759,0.6838090034046488,4.261745234904698,91.0,0.4
0.568889033863006,0.5047275729778171,0.5795032168931691,0.30802292263610315,0.6512840152337185,3.972519450389008,92.0,0.4
0.5552091828321857,0.5070889562104104,0.5321718219812362,0.3578080229226361,0.6167540174123965,3.631072621452429,93.0,0.4
0.5362055243444352,0.5057734073359074,0.48462654558276924,0.3982808022922636,0.5875456254839067,3.3152663053261064,94.0,0.4
0.5077062815984805,0.4903705445803282,0.4339019497898759,0.4297994269340974,0.5709840793986055,3.0615012300246005,95.0,0.4
0.47286904965058557,0.4670284900486761,0.3810269779702069,0.4706303724928367,0.560899922420481,2.8227964559291188,96.0,0.4
0.4101304958022224,0.41852409278769204,0.30380998075066623,0.5050143266475645,0.5668116376724655,2.511590231804636,97.0,0.4
0.344401313941399,0.3594520991182894,0.23118276462053378,0.5415472779369628,0.5821575979929321,2.225264505290106,98.0,0.4
0.29612415337463144,0.3131068441139829,0.18305364956963577,0.580945558739255,0.5931068611183885,2.0228004560091204,99.0,0.4
0.28182525604975706,0.29945890077821014,0.17083350193360425,0.5873925501432665,0.6003580486349396,1.9737994759895199,100.0,0.4
0.14141387150743925,0.1025755277461762,0.9381593474880486,0.0,0.999919998399968,31.644632892657853,50.0,0.5
0.1439118757741181,0.10406351119957871,0.9081292306625124,0.0,0.999919998399968,30.19370387407748,51.0,0.5
0.14997215025738653,0.1076529667843554,0.9077130288508783,0.0,0.999919996799872,29.173583471669435,52.0,0.5
0.1571134001330692,0.11193551355009974,0.9072274600706387,0.0,0.999919996799872,28.042420848416967,53.0,0.5
0.1646087876705349,0.11634798079056058,0.9065280098038649,0.0,0.99989999399964,26.958119162383248,54.0,0.5
0.17263659829434544,0.12099826075136777,0.9056435809541427,0.0,0.9997999879992799,25.896757935158703,55.0,0.5
0.18161617956622336,0.1262157147466925,0.904412317261392,0.0,0.9997199831989919,24.792495849917,56.0,0.5
0.19099253948909392,0.13164225147924008,0.902828438144896,0.00035816618911174784,0.9995999679974398,23.72887457749155,57.0,0.5
0.2025294017247517,0.13846260386581943,0.9015104657413884,0.00035816618911174784,0.9994799583966717,22.527110542210846,58.0,0.5
0.2145862281795551,0.14563900671929586,0.8998514390755695,0.00035816618911174784,0.9992599259925993,21.377667553351067,59.0,0.5
0.22580621685397892,0.1523161668475368,0.8981461677640136,0.00035816618911174784,0.999019901990199,20.401788035760717,60.0,0.5
0.24089045899071332,0.1614969786049186,0.8961923314816207,0.00035816618911174784,0.9987597519503901,19.20012400248005,61.0,0.5
0.25453018172764597,0.16991177649312933,0.8945333048158018,0.00035816618911174784,0.9982996259177019,18.215464309286187,62.0,0.5
0.2697973971812649,0.1794739526513237,0.8929667674414572,0.0007163323782234957,0.9978793213828425,17.214764295285907,63.0,0.5
0.2862196503915285,0.18978612389554775,0.8915042805200211,0.0010744985673352436,0.9970985492746374,16.25272505450109,64.0,0.5
0.3027057909538978,0.2008867987556632,0.889920401403525,0.0017908309455587394,0.996417922394989,15.327346546930938,65.0,0.5
0.316219749760653,0.21020377168486196,0.8880763961547578,0.002148997134670487,0.9954767432551437,14.617632352647053,66.0,0.5
0.3427206567831957,0.2287008495489662,0.8860705346459106,0.002507163323782235,0.9943346745941185,13.405028100562012,67.0,0.5
0.355009307622117,0.2374501608515818,0.8840531119756291,0.0032234957020057307,0.9933728426700837,12.88169763395268,68.0,0.5
0.3711991095707036,0.24965059913656254,0.8818160272380964,0.00501432664756447,0.9920498237744313,12.221164423288466,69.0,0.5
0.3863570865189515,0.2611964262103096,0.8792725717225552,0.0053724928366762174,0.9904863002723923,11.6472529450589,70.0,0.5
0.40504358733249335,0.27508243907131047,0.876185741619603,0.0060888252148997134,0.9881209935897436,11.020480409608192,71.0,0.5
0.4180735066043854,0.2856540204118309,0.8728734688686826,0.009312320916905445,0.986053501653141,10.572511450229005,72.0,0.5
0.43453782002042685,0.2994426694499996,0.8690004797881995,0.010744985673352435,0.9830640958832726,10.04092081841637,73.0,0.5
0.4458346932600006,0.30959558861564884,0.8649251703826166,0.012177650429799427,0.9797100868135613,9.666093321866438,74.0,0.5
0.4554210806414834,0.31863202300070165,0.8610117172371137,0.013968481375358166,0.9759732055113215,9.349466989339787,75.0,0.5
0.47177197662233294,0.33476318181612613,0.8557860722688201,0.01683381088825215,0.9698800016053297,8.844936898737975,76.0,0.5
0.48495962266645576,0.3481655880647871,0.8505546467198095,0.02041547277936963,0.9639408115325155,8.452469049380987,77.0,0.5
0.49460202258724867,0.3590850004054542,0.8447162601954993,0.022564469914040115,0.9577934470358986,8.139182783655674,78.0,0.5
0.506211651722041,0.372196802801785,0.8379414195950126,0.026862464183381087,0.9495546574984418,7.78947578951579,79.0,0.5
0.5108067174639405,0.37787991805431526,0.831675270097634,0.03008595988538682,0.9423610831690339,7.614952299045981,80.0,0.5
0.5258180359467108,0.39663284094296053,0.8230968883134,0.03939828080229226,0.9285872520390696,7.180083601672034,81.0,0.5
0.5358592743169972,0.4098405509404526,0.8139288872960178,0.044412607449856735,0.914791969037252,6.871297425948519,82.0,0.5
0.5444916155068461,0.4223196211573182,0.8031770071621395,0.055873925501432664,0.9004844570044409,6.580171603432069,83.0,0.5
0.5533270598925487,0.4340399761563534,0.7913094749498535,0.07127507163323782,0.8830669633825612,6.307886157723154,84.0,0.5
0.5611958184300954,0.4458525078437414,0.7779100888475257,0.08667621776504297,0.8631830711853413,6.0367807356147125,85.0,0.5
0.5702967990472549,0.4597239167567191,0.7623487655569878,0.10565902578796561,0.8396617611187901,5.737514750295006,86.0,0.5
0.5768712690642329,0.47106721536351165,0.744411623591706,0.1242836676217765,0.813275978063648,5.4676093521870435,87.0,0.5
0.5815910776150579,0.4788035266892344,0.7235899718485719,0.1511461318051576,0.7856982005036133,5.228804576091522,88.0,0.5
0.5871608162413956,0.4914435870630779,0.6983866399218466,0.18159025787965616,0.7512920295674017,4.916878337566751,89.0,0.5
0.5866747923465714,0.49573020882579677,0.6728133508292243,0.21382521489971346,0.7236934808736375,4.69587391747835,90.0,0.5
0.5855698428397645,0.5072252071256762,0.6363089836004925,0.25787965616045844,0.6856006697362913,4.3404468089361785,91.0,0.5
0.5775716373651828,0.5096420363191588,0.5973305278248253,0.29978510028653294,0.6544307549007156,4.055241104822096,92.0,0.5
0.5637918642066703,0.5116716563915957,0.5502881619487494,0.3406160458452722,0.6235435745302893,3.7210544210884215,93.0,0.5
0.5438151491655632,0.5093705091054727,0.4999335233217529,0.37965616045845274,0.5970800359515093,3.395827916558331,94.0,0.5
0.5159454132410958,0.4944875459371172,0.44801812790112894,0.41439828080229224,0.5792736338521663,3.134782695653913,95.0,0.5
0.4796581082097771,0.47054222246834787,0.3929349742475129,0.4462750716332378,0.5705700828325483,2.889277785555711,96.0,0.5
0.4297003940959298,0.4340822966507177,0.3277704878232067,0.48674785100286533,0.5677234838299641,2.6125522510450208,97.0,0.5
0.3562848099291677,0.3704724168394168,0.24483649627441573,0.5257879656160458,0.5832032386949965,2.2865857317146343,98.0,0.5
0.30097151597782057,0.31792603321556845,0.18778794517697248,0.5752148997134671,0.5925616260631397,2.043660873217464,99.0,0.5
0.28182525604975706,0.29945890077821014,0.17083350193360425,0.5873925501432665,0.6003580486349396,1.9737994759895199,100.0,0.5
0.15122845262540915,0.10801558143235707,0.9024411392368478,0.0,0.999839996799936,28.90677813556271,50.0,0.6
0.15936216937753767,0.11275531169875969,0.9009266270889573,0.0,0.999779986799208,27.645192903858078,51.0,0.6
0.16692997830692458,0.11709635701727263,0.8997242662997925,0.0,0.9996799807988479,26.584791695833918,52.0,0.6
0.175861806617923,0.12230986088466676,0.8980883619568422,0.0,0.9995199711982719,25.40532810656213,53.0,0.6
0.18525182226450115,0.12760252819962414,0.8968570982640917,0.0,0.9994199419941994,24.318186363727275,54.0,0.6
0.19497632175696128,0.13309595031789914,0.8958281548964409,0.0,0.9992599111893428,23.28772575451509,55.0,0.6
0.20546576360386382,0.1389832974007304,0.8947182833987503,0.00035816618911174784,0.9989598335733717,22.27362547250945,56.0,0.6
0.2161670290513979,0.1448966048601621,0.8936026313203425,0.0007163323782234957,0.9986597051351297,21.337986759735195,57.0,0.6
0.22862908056313283,0.1519432611828067,0.8923944899504604,0.0007163323782234957,0.998259443021767,20.320886417728353,58.0,0.6
0.24115489319187242,0.15908795406749124,0.8911805679998612,0.0007163323782234957,0.9978392221199632,19.381867637352748,59.0,0.6
0.25156333206438236,0.1648916577077435,0.8901574052129277,0.0007163323782234957,0.9974189159446968,18.678213564271285,60.0,0.6
0.2655437256438792,0.17311561947894158,0.8887064794529258,0.0007163323782234957,0.9970385192596298,17.761895237904756,61.0,0.6
0.27705212904127674,0.17964743120930043,0.8874578740180239,0.0007163323782234957,0.9961176706023614,17.092041840836817,62.0,0.6
0.28900912258994255,0.18670856003918063,0.8858913366436793,0.0010744985673352436,0.9955369651362926,16.416608332166643,63.0,0.6
0.3013707636518232,0.19411372052355197,0.8842091876549918,0.002148997134670487,0.994995696298817,15.760355207104142,64.0,0.6
0.313594951038101,0.20188312203901226,0.8818564913031163,0.0028653295128939827,0.9941945428702981,15.113502270045402,65.0,0.6
0.32201573251699156,0.2072706618211933,0.8796251871463007,0.0035816618911174787,0.9933927320052057,14.683413668273365,66.0,0.6
0.3427603515044121,0.2211265655851773,0.8771857820836682,0.004656160458452722,0.9920501421762986,13.72517450349007,67.0,0.6
0.350110302697147,0.22609508926103605,0.8747868410860555,0.0068051575931232094,0.9907464898752179,13.386847736954739,68.0,0.6
0.3611560669176009,0.23450929784190558,0.8718676478239004,0.0068051575931232094,0.9892826378733548,12.863457269145384,69.0,0.6
0.3724244916010762,0.2434173356580074,0.8691912389518651,0.0071633237822349575,0.9878581446603887,12.354667093341867,70.0,0.6
0.3869182595934167,0.25460221749386486,0.8659945778152873,0.007521489971346705,0.9861539694625897,11.76847536950739,71.0,0.6
0.39860671174338036,0.2647952316180187,0.8631158486181522,0.009312320916905445,0.9840856249498917,11.277845556911139,72.0,0.6
0.4151645667236162,0.2795222587414165,0.8593411294098605,0.010386819484240688,0.9809334776855527,10.636932738654773,73.0,0.6
0.429146108289049,0.2927097400530294,0.8557571693652344,0.012177650429799427,0.9775553594351734,10.115342306846136,74.0,0.6
0.44232412512339264,0.3056045008478476,0.8521905510627598,0.014684813753581662,0.9743358214945019,9.64815296305926,75.0,0.6
0.4618557960842968,0.3246282937016218,0.8482655367558225,0.015759312320916905,0.9682017103625487,9.04092081841637,76.0,0.6
0.47881571274014145,0.34132510547783507,0.8441035186394825,0.019340974212034383,0.9616149442603193,8.556471129422588,77.0,0.6
0.4915553141839576,0.35459029202070513,0.8394906152272057,0.02328080229226361,0.9539707744567948,8.191363827276545,78.0,0.6
0.5052404817134671,0.36940613566000563,0.8345713410369205,0.02865329512893983,0.9452076837976466,7.816756335126702,79.0,0.6
0.5108932003267498,0.37593959362412066,0.8297387755573925,0.0336676217765043,0.9378509469277678,7.636432728654573,80.0,0.6
0.5265106407369419,0.39562181858640927,0.8221719953986577,0.04262177650429799,0.9251929626569396,7.190343806876138,81.0,0.6
0.5374057816786156,0.40926313588971575,0.8148190967264571,0.05157593123209169,0.911315539954407,6.888517770355407,82.0,0.6
0.5462855328422593,0.4220827201095021,0.8057031209355292,0.058022922636103154,0.8973546042003231,6.604572091441828,83.0,0.6
0.5556029471486328,0.43438685687071654,0.7961478210100986,0.07163323782234957,0.8805185349970676,6.341386827736555,84.0,0.6
0.5637365638687262,0.4464722316372096,0.784297630539964,0.08524355300859598,0.8609900909846198,6.077901558031161,85.0,0.6
0.5734376557866353,0.46068383459296797,0.769892423392854,0.10637535816618911,0.8379240300629698,5.7822156443128865,86.0,0.6
0.5804396920425025,0.47241426790735425,0.7536432109969767,0.12679083094555874,0.8134370925684485,5.519630392607852,87.0,0.6
0.5861809101058677,0.4807469146302281,0.7351973779285867,0.15544412607449856,0.7873428074838974,5.291205824116482,88.0,0.6
0.5917639847226717,0.49339447406533715,0.7109189389166035,0.18911174785100288,0.7562710749239246,4.985319706394128,89.0,0.6
0.5921104233672442,0.4983573265752252,0.686582694097449,0.2148997134670487,0.7276598383529364,4.766715334306686,90.0,0.6
0.5930868482038943,0.5110614676414839,0.6545987409895198,0.25107449856733527,0.6914164252818472,4.4316886337726755,91.0,0.6
0.5869635683839621,0.5148461236186588,0.6210366893458117,0.2836676217765043,0.6646199137840395,4.173563471269425,92.0,0.6
0.5742357313904743,0.5178073803457169,0.5767979051175481,0.31840974212034384,0.6379093601517056,3.8540970819416387,93.0,0.6
0.5562615783270306,0.5164051999683755,0.5285994230980444,0.35207736389684813,0.6132990003029385,3.541630832616652,94.0,0.6
0.5291542325467223,0.5018550551015544,0.474626140942119,0.38287965616045844,0.5960276605616066,3.272205444108882,95.0,0.6
0.49344081436506154,0.4788630077643374,0.41534050510714304,0.42084527220630374,0.58181569530235,3.000960019200384,96.0,0.6
0.45097953399084917,0.44925338310779284,0.356176261467227,0.457378223495702,0.5738495911770298,2.7430948618972377,97.0,0.6
0.38440139119206124,0.39599186755736276,0.27584353124114847,0.5071633237822349,0.5776697787440849,2.4101482029640593,98.0,0.6
0.3077453102079387,0.32487265654338343,0.19503101281554744,0.5637535816618912,0.593377859883473,2.0771015420308405,99.0,0.6
0.28182525604975706,0.29945890077821014,0.17083350193360425,0.5873925501432665,0.6003580486349396,1.9737994759895199,100.0,0.6
0.17262202385368555,0.11898031592335528,0.8944119126207419,0.0,0.9992599111893428,26.009360187203743,50.0,0.7
0.18195314632668064,0.12411970558618574,0.893498580867434,0.00035816618911174784,0.999019843174908,24.906938138762776,51.0,0.7
0.19036775713504397,0.1285884858708703,0.8927182024706202,0.00035816618911174784,0.9988197639527906,24.020360407208145,52.0,0.7
0.19963721285619698,0.13363480930100421,0.8918684571052008,0.00035816618911174784,0.9985796591181884,23.09130182603652,53.0,0.7
0.20854967686241005,0.13838945443413106,0.8910649563855185,0.00035816618911174784,0.9982995578850501,22.277865557311145,54.0,0.7
0.2173498595686984,0.14307242488123983,0.8901689663743619,0.00035816618911174784,0.9980593013484854,21.527010540210803,55.0,0.7
0.226352945931755,0.1479424832175386,0.8890822171995398,0.0007163323782234957,0.997558925927408,20.792955859117182,56.0,0.7
0.2349015239295856,0.15257109032980828,0.8880243709283034,0.0007163323782234957,0.9971386837945455,20.138162763255266,57.0,0.7
0.24525720700582018,0.15835821927777255,0.88679888781627,0.0007163323782234957,0.9966383191595798,19.375447508950177,58.0,0.7
0.2551536749160725,0.16411179891202402,0.8850300301168256,0.0010744985673352436,0.9962576797614521,18.658873177463548,59.0,0.7
0.263078537006021,0.16853056547760178,0.8833999063545924,0.0014326647564469914,0.995576815307021,18.136182723654475,60.0,0.7
0.2744005622413611,0.17533199324743903,0.8813535807807252,0.0017908309455587394,0.9948757981544867,17.39226784535691,61.0,0.7
0.2833774736164986,0.1806669691362277,0.879307255206858,0.002507163323782235,0.9942548293464117,16.839496789935797,62.0,0.7
0.2932479092728949,0.18663926330717223,0.8771742209222338,0.0035816618911174787,0.9935334040721536,16.26110522210444,63.0,0.7
0.30376859893684627,0.19292354878062773,0.8748388663125097,0.004297994269340974,0.992811373648378,15.689533790675814,64.0,0.7
0.3139808795480677,0.19947993467472133,0.8727058320278855,0.004656160458452722,0.9919089962348794,15.136862737254745,65.0,0.7
0.32092325699289725,0.20366281633967298,0.8702028405773644,0.0057306590257879654,0.9911663962502254,14.783455669113382,66.0,0.7
0.3397310592988698,0.21602717250510925,0.8676651656425405,0.0064469914040114614,0.9900036059136985,13.89667793355867,67.0,0.7
0.34513288473298925,0.21951040664523547,0.8652257605799079,0.0064469914040114614,0.9889403137584901,13.637712754255086,68.0,0.7
0.35450673656709564,0.22619619563487672,0.8627458914522553,0.0068051575931232094,0.9873965575971306,13.196683933678674,69.0,0.7
0.3644930011978214,0.2332959685194911,0.8602024359367142,0.007879656160458453,0.9857111364957214,12.757355147102942,70.0,0.7
0.377235527712749,0.24212385970469474,0.857196533963802,0.008954154727793696,0.9835428067432397,12.249264985299707,71.0,0.7
0.386864289821029,0.24963189603933647,0.8545894920603724,0.008954154727793696,0.9811540157985484,11.844716894337887,72.0,0.7
0.4001235261292596,0.26004806189779167,0.8513581474394918,0.01002865329512894,0.978298802623398,11.327286545730914,73.0,0.7
0.41034247325992146,0.26862409904056284,0.8483927095315995,0.011461318051575931,0.9753435650516602,10.927458549170984,74.0,0.7
0.41964450796063174,0.27694854326823826,0.8452827571057788,0.01325214899713467,0.9718431404029862,10.560151203024061,75.0,0.7
0.4346198670999825,0.29073556425205654,0.8417219193840213,0.014684813753581662,0.966528120795936,10.0170003400068,76.0,0.7
0.44741578832784334,0.3026996651270449,0.8376003653327013,0.01862464183381089,0.9608461569367994,9.573971479429588,77.0,0.7
