source1_entity_id	matched_entity_ids
S1-2399056	S3-216485351,S3-107718098,S3-463366793,S2-301352132
S1-2409575	
S1-2416208	S3-833989012,S3-481360772,S3-911834547,S3-703712962
S1-2416424	S3-963782312,S3-427235912,S2-545551608
S1-2421340	S3-902268953,S3-958399549
S1-2450324	S2-338857959,S3-336153493,S2-530013745
S1-2468645	S3-474365119
S1-2545260	S2-970308816,S3-171202466
S1-2555483	S2-638217019,S3-994074882,S3-834378046
S1-2561430	S2-55522323,S2-691730139,S2-222229992,S3-292608977,S3-910052282
S1-2605162	S3-110134845,S3-670685011,S2-315540909
S1-2617816	S2-268381723,S3-959856421
S1-2648397	S2-814729288,S2-649593969
S1-2692386	S2-991241865,S3-909124471,S2-942723887
S1-2696058	S2-374785405,S3-763798703,S2-465043508,S2-444698946
S1-2704529	S3-952644390,S2-116846566,S2-326573672,S3-990148601
S1-2721410	S3-629703139,S2-392182108,S2-320400766,S2-878114210
S1-2810522	S2-312108270,S2-37144334,S3-671171329,S2-686122019,S3-623317731,S2-391507827
S1-2822390	S2-491422586,S3-667981442,S2-816304086
S1-2890315	S3-680767942,S2-185635305,S2-731291745,S3-400442042,S3-547806131
S1-2891903	S3-334706843,S3-67059181,S2-563948348,S3-430214687,S3-758079972
S1-2902022	S3-299403728,S3-217188293
S1-2915106	S3-72269306,S2-354582189,S3-90834288,S2-8951192,S3-284155061,S2-606344976,S2-415337537,S3-378142825
S1-2928710	S2-503051493,S2-757372113,S3-450548320,S3-357890153,S3-268300254
S1-2933830	S2-732812985,S2-413127871,S3-440088801,S2-775478494
S1-2951695	S3-417756061,S3-330284994
S1-2973021	S3-719650380,S2-163260099,S2-688296247,S2-114429061,S2-311024044
S1-2975247	S2-61500921,S3-742209962,S3-353253189,S2-814936008
S1-2999166	S2-604959259,S2-960097042,S2-112542169,S2-354663508
S1-3020446	S2-514883099,S2-665277478
S1-3059666	S3-846382768
S1-3072222	S3-641313751,S3-871041211
S1-3098517	S2-405836405,S3-521025216,S3-412412436
S1-3115465	S3-166417783,S2-747861647
S1-3139740	S2-335857237,S3-219944754,S2-381873893
S1-3158691	
S1-3160512	S2-538924655,S3-299735686,S2-883395363
S1-3161668	S3-857181346
S1-3227135	S3-147800775
S1-3265467	S2-275368991
S1-3269641	
S1-3276518	S2-268969160,S3-846104279,S3-565779720,S3-456193400,S3-337948238,S3-606514703
S1-3299370	S3-943420911,S3-747594950,S2-92752312,S2-725306287
S1-3326520	S2-422081512,S2-794303792
S1-3339619	S3-364496679,S3-422518543
S1-3358814	S3-996677563,S2-725998000
S1-3362115	S3-651660126,S2-478704768,S2-291629877,S2-71309757,S3-996359195
S1-3365215	S3-656061195,S2-256335763,S2-228265474,S3-665876710,S3-582242375,S2-597523993
S1-3365322	S3-926947258,S3-840021603,S2-374974261
S1-3396400	S3-365179046,S3-18912,S2-976805102
S1-3409743	S3-827392743,S2-879632594,S3-419967146,S3-622591305,S3-862263953
S1-3414813	S3-686236518,S3-653248338,S3-523490943,S2-121804497
S1-3479156	
S1-3485410	S3-614057548,S3-615960990,S2-272218909
S1-3486889	S3-894465041,S2-5313814,S3-169803190,S2-937192784
S1-3532084	S3-436697790,S3-123904488,S3-246852187
S1-3546842	S3-387321119,S3-645700499,S2-760885556
S1-3550456	S2-762042469
S1-3634271	S3-236181895,S3-597257325
S1-3635873	S3-53488196
S1-3647508	S3-314107437,S3-763250059
S1-3698588	S3-145289965,S3-582910559
S1-3712347	S3-488398684,S2-361386612,S2-201612705,S3-91732243
S1-3734662	S2-78682746,S3-431319458,S2-94957901
S1-3809494	S2-324786216,S2-941225845,S3-275178320
S1-3832103	
S1-3836152	S2-289588842
S1-3846842	S3-201534679,S2-824316174
S1-3851389	S2-984517091
S1-3864630	S3-72306121,S3-457614869,S3-652296545,S2-57708858,S2-39274511,S3-909348118
S1-3887503	S2-27433767,S2-991433700,S3-544617808,S3-280927028,S3-822394155,S3-327699933
S1-3904061	S2-854216725,S2-745395577,S2-336133291,S3-764957577,S2-42138040,S2-200441660,S2-489192918,S3-425865468,S3-792312503,S2-339636738,S3-643864998,S2-51469500,S2-674128315
S1-3919460	S2-15943645,S3-678033177,S2-240106698
S1-3929628	S2-280756507,S2-608429979
S1-3972254	S3-513547674,S3-886182364,S3-587075950
S1-3984003	S3-402158784
S1-3984541	S3-615932913,S2-203118178,S3-256856570
S1-4001661	S3-475557239,S2-940332025,S2-213672848,S3-646530724
S1-4027231	S2-401955438,S2-329769027,S2-462206475
S1-4036860	S3-583879030,S3-196136288
S1-4039734	S3-439927400,S2-710368758,S2-674242138,S3-690250680
S1-4044490	S2-114641305,S3-516207844
S1-4053357	S3-829495774,S3-718318476,S2-801695263,S3-549690138,S2-590952485
S1-4086637	
S1-4089606	S2-25444634
S1-4092722	S2-594144918,S3-788938828,S3-971088237
S1-4106321	S2-52939816,S2-464085693,S2-234574512,S3-237705686,S2-3520659
S1-4109139	S2-17167744,S3-359579123,S3-793089188,S2-392558736,S3-125871535,S2-592247601,S2-102066645,S2-635940165,S2-939699645,S2-393983842,S3-107177636,S2-54432724
S1-4118620	S2-5476682,S2-368200828,S3-756897857
S1-4138036	S2-513801502,S3-892984961,S2-371114187
S1-4158739	
S1-4178009	S3-553026474,S3-253087099,S2-174247053,S2-94871075
S1-4179195	S2-938171353,S2-623539486
S1-4217359	S3-848328781,S3-280698592,S3-223554993,S2-212088069,S3-655923669
S1-4223770	S3-624794885
S1-4267816	S3-504099347
S1-4316207	S3-98629424,S3-491840868
S1-4329856	S3-742258638,S3-115910209
S1-4350794	S2-618242161,S2-107370649,S3-884907728
S1-4411815	S3-560524387
S1-4422904	S2-242899303,S2-477746580,S2-430164698
S1-4427316	
S1-4445583	S3-313391863,S2-847011046,S2-918116309,S2-46657831
S1-4482099	S2-128073698,S2-613319945,S3-991568539
S1-4512746	S2-275645022
S1-4520566	S3-872692193,S3-177199975,S2-76667440
S1-4531915	S3-686874323,S3-86574557,S2-845564834,S2-154331972,S3-230673505
S1-4532725	S2-728720492
S1-4565814	S2-779813114,S3-714567244,S3-314385130,S3-581434196
S1-4578876	S2-76086760
S1-4587061	S2-278811384,S2-452112984
S1-4601722	S2-936576208,S2-211219963,S3-409803800,S3-140537805
S1-4627601	S3-941956107,S2-32183861,S2-232721496,S3-662303416,S3-432469834,S2-545459468,S2-647996854
S1-4629806	S2-577084113,S2-308641326,S2-183114979,S2-828434664,S2-919580821,S3-516014074,S3-324004006
S1-4635116	S3-562675850
S1-4683810	S2-200025411,S3-887167745,S2-894258179,S3-592140323
S1-4684783	S3-506434862
S1-4700987	S2-328638679,S3-595741741,S2-874327912,S3-722642904,S2-831093938,S2-772561562,S3-726384663,S3-653537837,S3-687905789
S1-4730633	S3-294574137,S2-656825057
S1-4731391	S2-946564355,S2-771247514,S2-813343559,S3-313540960
S1-4744197	S3-905362368,S3-449487036,S2-23908103,S3-717066943,S2-230811364,S3-957767175
S1-4780001	S3-336325612,S2-511944346,S3-271330016
S1-4807351	S2-690060651,S3-550889532,S3-735175108,S3-785382842,S2-636083543
S1-4812172	S2-697807804
S1-4814003	S2-611343113,S3-302494614
S1-4854838	S3-824288997,S3-52389880
S1-4862419	S3-526016585,S3-122051552,S2-51067990
S1-4889769	S3-785197225,S2-183345866,S2-420200184,S2-855665032,S2-140181814,S3-16129745,S3-630588392,S3-957402562
S1-4900120	S2-359187416,S3-785580934,S3-531951545
S1-4932273	
S1-4935598	S2-996431904
S1-4962669	
S1-4966849	S2-489095747
S1-5034858	S2-406996695,S2-863405698
S1-5106200	S3-765394787,S3-549506877,S2-367964871,S2-398522510,S3-21933755,S2-575163113
S1-5143626	S2-129904934,S3-193632873
S1-5163941	S2-315942745,S2-431326357,S2-842446793
S1-5202010	S2-503023727,S2-824202964,S2-94260566,S3-819507750,S3-364414530,S2-748107889,S3-921675577,S2-854008252,S3-27965685
S1-5208464	S3-291938267,S2-197340161,S3-747705212,S2-425715482,S3-744485234,S3-378634466,S3-790004309,S2-521735740,S3-289862919,S2-562608470,S3-789358432,S3-315968533,S3-239387710,S3-959401872,S3-897289984
S1-5229469	S3-480229279,S3-952473697,S3-621103180,S2-513386693
S1-5328322	S3-32342061,S2-784651047,S3-591849675,S2-325352953
S1-5349701	S3-316806662,S2-67243220
S1-5353583	S3-664477618,S3-165958236,S3-249153163,S2-739619771
S1-5390971	S2-384690230,S2-49798784,S2-133216884
S1-5413263	S2-832382473,S3-669602295,S3-909864018,S3-828352251
S1-5434265	S2-429037040,S2-782045758,S2-466296187
S1-5454911	S3-872589129,S2-693887648,S3-646026775,S2-969740940
S1-5456353	S2-897786055,S2-805943165,S2-848894241
S1-5472485	S2-579228080,S2-792434023,S2-952969371,S2-122886505,S2-320118089,S3-157207909,S2-402680728
S1-5476707	S2-555158218,S3-913452973,S2-907064129,S3-481457568
S1-5486353	S3-49099454,S3-873695083,S3-410576831,S2-343529828,S2-149543011,S2-574114303
S1-5495218	S2-260246694,S2-699527558,S3-501778596
S1-5504310	S2-998263409,S3-813807072,S2-82933463
S1-5506516	S3-9425970,S2-841895904,S2-773150216,S3-422959752,S3-265094048
S1-5514692	S2-145550836,S2-34801818,S3-614965729,S3-931468575,S3-959932482,S2-934603079
S1-5539931	S3-718340163,S2-894644893
S1-5577991	S2-811915246
S1-5593838	
S1-5615994	S2-396293560,S2-955509081
S1-5631823	S2-25341164,S2-666467276,S3-813781674
S1-5668035	S2-490894130,S2-92377763,S2-558968204,S3-357686875,S3-879483775,S3-365943316
S1-5695390	S3-289294535,S2-262200115,S2-851625412,S3-815066815
S1-5763535	S3-187892280,S2-291665681,S3-713697794,S3-468065341
S1-5767872	S2-201670148,S2-201040167,S2-758357716,S2-622304270,S2-62641029,S2-840419842,S2-784912956,S2-256595567,S2-219440658,S3-194837026,S3-508356930,S3-169648820,S2-954876576
S1-5768222	S3-82966410
S1-5792856	S3-609998229,S3-575915497,S2-429632564,S3-148720093
S1-5813512	S2-484275740,S2-313503111,S2-79659843
S1-5856045	S3-919111666,S2-569357736,S3-727765534,S2-785877090
S1-5863743	S2-411188074,S3-977401798
S1-5888260	S3-19921495,S3-157948116,S2-463917145,S2-638114422,S2-939414485,S2-239175644,S3-229342368
S1-5920003	S2-426370235,S2-265712070
S1-5945582	S2-507332425,S3-41587093,S2-171104959,S2-56343395,S2-389248386
S1-5969453	S2-582110366,S2-288686340,S2-330565251
S1-5983951	S2-393948296,S3-568559849
S1-6005002	S3-479224120,S3-328704302,S3-811655165
S1-6014554	S2-222311567,S2-122809881
S1-6087354	S3-433725222,S2-66549548,S2-264791373
S1-6091632	
S1-6156485	S2-219332392,S2-968910527,S2-200262180
S1-6161430	S2-226412045,S2-749346051
S1-6170913	S3-801364577,S2-247271104,S2-42623930,S2-204012798,S3-94118048,S2-596422773,S3-788574372
S1-6199586	S2-370783179,S2-29488422,S2-505766199,S3-554487340,S3-525641779
S1-6260344	S3-880992213,S3-622904155,S3-138755452
S1-6279078	S2-121270780,S2-636369608,S2-23310994,S3-348256909,S3-638017818
S1-6299258	S3-937087943,S3-670232667,S3-495294942,S3-821864380,S2-297076954,S3-261644706
S1-6329147	S3-680052051,S2-601192402,S2-560150729
S1-6341808	
S1-6367250	S3-831736598,S2-204189593,S2-399207257,S2-331672252
S1-6375786	S3-698672644,S3-304846559
S1-6397272	S2-284016645,S3-447746092,S3-536245892,S2-395831581
S1-6407342	S2-435140148,S3-720950439,S3-335414012,S3-547502099
S1-6417737	S3-259184596,S2-204832212
S1-6443367	S2-182543739,S2-577091346,S3-38055819,S2-530037806,S2-210578670,S2-974661561
S1-6478208	S3-566216073,S2-390279317,S3-837023506
S1-6489735	S2-426795244,S2-658215737,S3-759351812,S2-368638832
S1-6546798	S3-716089899,S2-684133728
S1-6576790	S3-450772336,S3-351432854,S2-917170882,S2-472024238,S3-730580881
S1-6601963	S2-707300915,S2-916079356
S1-6613857	S3-284866568,S2-663160694,S2-627792253
S1-6660509	S3-277110009,S3-191712969,S2-127529057
S1-6661920	S3-849941709,S3-134796034,S2-28313660,S2-211839543,S2-470573839
S1-6695541	S2-918942676,S3-102013045,S2-356488630,S2-318868593,S2-926670019
S1-6741631	S3-221083410,S3-307271923,S3-218410349,S2-578323636,S3-814542868
S1-6770419	S2-735233108,S3-296624957,S2-752198827,S2-987023108
S1-6801034	S3-317433187,S3-322027910,S3-322824636
S1-6820636	S3-878703332,S2-704754859,S2-789803307
S1-6890878	S2-278477809,S3-613257609
S1-6932110	S3-811316839,S2-465132419,S2-667159489,S3-309405818,S3-584837522,S2-659355299
S1-7002537	S2-162312824,S2-386234419
S1-7035778	S2-65911147
S1-7036886	S3-653114369,S3-609258347,S3-688031687
S1-7041229	S2-865977286
S1-7043992	S2-828624362,S2-757981088
S1-7071047	S2-739221837,S2-405759906,S2-99562301
S1-7148179	S2-263114231,S3-685690251,S2-721461509,S3-435532709,S2-107053008
S1-7172338	
S1-7181084	S2-971795835
S1-7241343	S2-691349646,S2-596400093,S3-870087190,S3-369480016
S1-7241416	S3-665650377,S3-43764171,S2-773501744,S2-670605492
S1-7250854	S2-867974721,S2-857607787,S2-357826415,S3-583297260,S2-623816558
S1-7269136	S2-954957445,S2-977667720,S3-844823010,S3-397670177
S1-7315176	S3-151926369
S1-7328290	S2-99267768
S1-7333891	S3-580517091
S1-7337302	S2-252358765,S2-494010293,S3-37923741,S3-759911243,S3-957519769
S1-7340002	
S1-7412888	S2-468275509,S3-479327353,S3-545507344
S1-7419790	S3-636090837,S2-191994679
S1-7452413	S3-235424426,S2-672005015,S2-68054802,S3-690547121
S1-7473753	S3-479639749,S3-805705681,S3-823491874,S2-670123877
S1-7508013	S2-243718249
S1-7527590	S2-47727853,S3-15504946
S1-7544942	S2-556977113,S3-444190855,S3-267113731,S3-783371384
S1-7547911	S2-500269106,S2-808084897,S3-407901828
S1-7617212	
S1-7636304	S2-581775042,S2-402999867,S2-390557012,S3-595635955,S3-127740201,S3-857253035,S3-311560797
S1-7737584	S2-636325655,S3-35869513
S1-7814399	S3-100835322,S2-41417730,S2-596857218
S1-7834875	S3-909232488
S1-7843361	S2-911335523,S2-462857197,S3-577298099,S3-572516597
S1-7895352	S2-633067010,S2-904069244,S3-15945027,S3-271402463
S1-7896888	S3-194221072,S2-693921219,S2-716333714,S3-263120506
S1-7903850	S3-938832667,S3-603373604,S3-28498938,S2-719725863,S2-501641732
S1-7917296	S2-734049764,S3-544410512,S2-394561524
S1-7920018	S3-161959185,S2-109571503
S1-7922767	S3-634590818,S2-552251602,S3-252414903,S3-604505326,S2-305733999
S1-8064900	S3-539445160,S3-343759243,S2-888802087,S2-172211490,S2-684845822
S1-8090501	S2-524451716,S3-404012866,S3-486460239
S1-8092452	S2-404025676,S3-183988476
S1-8094767	S3-697457311,S3-187083718,S3-733234348
S1-8112762	S3-683230305
S1-8134511	S2-213135687,S2-32114266,S3-176350547,S3-659523003,S2-816869443,S2-836267437
S1-8145192	S2-575513715,S3-79234117,S2-194384791,S3-125801445,S3-54570725,S2-706027626,S2-341989681,S3-915146555,S3-480041933,S3-643027225
S1-8151682	S2-847913392,S2-113388479
S1-8203181	S3-505777952,S2-386515776,S3-951875959,S2-726126232,S2-706814309,S3-459857489
S1-8215739	S3-694560259
S1-8239461	S2-785046149,S3-225468297
S1-8274271	S2-826215105,S2-681059469,S3-707577039,S2-725646287
S1-8318663	
S1-8345599	S3-391343488
S1-8349635	S3-34541136,S2-281630736,S2-196995766
S1-8363261	S2-871400927,S2-380276113
S1-8363423	S2-807645792,S3-831728666
S1-8378840	S3-632759935,S3-479409482,S3-936141555,S3-527945141,S2-124054221,S3-411267124
S1-8399383	S2-8338138,S3-807609284,S3-194377874,S2-723333942,S3-92854553
S1-8450810	S2-199861093,S3-478527199,S3-882659058
S1-8451423	S3-243274730,S3-352554988,S2-797793627,S2-466930283,S2-268054773,S2-384262941,S2-868209631,S3-759197745,S2-953360952,S3-906270450,S3-644288495,S2-306792795,S3-895138403
S1-8456155	S2-852478652,S2-536394099,S2-460372352
S1-8461464	S3-263286254,S2-4627425,S2-295083265,S3-529741708
S1-8475385	S3-840768236,S2-74830202,S3-94452782
S1-8479027	S3-594311929,S2-74621710
S1-8487907	S3-82964838
S1-8496038	S3-166187512,S2-17828761,S3-599643267
S1-8514065	S2-886139286,S3-551585498,S2-809946574,S2-141340379
S1-8535316	S3-114021443,S2-921903035,S2-55017506,S3-884320581
S1-8556828	S2-340536507,S2-422144085,S2-898285495,S3-310360532,S3-160963011
S1-8562058	S2-506191289,S2-220207915,S2-584710542,S3-634015478
S1-8566996	S3-155211038,S2-662793020
S1-8573403	S3-737454926,S2-495066574,S2-532531913,S2-632143291
S1-8600412	S3-191027316,S2-115720014,S2-540490264
S1-8612167	S3-949105357,S3-682601833,S2-968241707,S2-483684222
S1-8669901	S2-391940855,S3-428766809,S3-9015866,S2-590636241
S1-8685813	
S1-8691534	S3-185457453,S3-629066695,S3-908897414,S3-901821821
S1-8710235	
S1-8714127	S2-267125529,S2-188419048,S2-47707329,S3-370656441,S3-792513363,S3-377184828,S2-870979412
S1-8744240	S2-455747090,S3-39899721,S3-747980142,S2-586579846,S2-393407929
S1-8783736	
S1-8803457	S3-296735838,S3-549712955,S3-579612307,S3-275598286,S2-811602268,S2-2330058,S2-466241296
S1-8842709	S3-716664782,S2-824644910,S3-558479680
S1-8874363	S2-793923089
S1-8889103	S2-302830031,S2-523446081
S1-8926612	
S1-8926917	S3-218865742,S2-613519129,S2-19165852,S3-630453230,S3-543999510,S2-820626897,S3-789615980
S1-8930948	S3-960939467,S3-868919413,S3-369404515,S2-738763834,S2-40991515,S2-295735957,S2-104812023
S1-8962789	S2-91752432,S3-496062852
S1-8990858	S2-68301363,S3-841510934,S3-719917996,S3-552294778
S1-9050526	S2-319127203,S2-402340290,S2-825321635
S1-9057639	S2-408271249
S1-9061533	S2-782650128
S1-9069165	S3-56958709,S3-297286830
S1-9103021	S2-213320408,S3-297758525,S2-520296314
S1-9114550	S3-642403751,S2-998041093,S3-102815517
S1-9135236	S3-168569932
S1-9166533	S2-47901443
S1-9169434	S2-231986340,S3-4081159,S3-308974606,S2-627469982,S3-922603286
S1-9187788	S3-730922820,S3-442657206,S3-827597273,S2-438469482,S2-411851662,S2-136619737,S3-314468430
S1-9202859	S3-120862055,S3-987418444,S2-149103878,S2-691792557
S1-9205021	S3-608726461,S2-931412282,S3-562149052,S3-521326117
S1-9219304	S2-104134530,S2-496801737,S2-890310201,S2-710757002
S1-9236753	S2-770904513,S2-324131278
S1-9273572	
S1-9304977	
S1-9311030	S2-545683697
S1-9332431	S2-145854909,S3-599685869,S3-940402011
S1-9371390	S3-702379723,S3-627187824,S2-906233906
S1-9394089	S3-212710050,S2-983167277,S3-532911436,S2-894011109,S3-43654000
S1-9428172	S3-38324414,S3-914108192,S2-985904716,S3-256504167
S1-9468660	S3-501752143,S3-201421878
S1-9484528	S3-79313177,S2-191484072,S3-334169938
S1-9497729	S3-826221781,S3-356404462,S3-60328664,S3-392968687,S2-56904724
S1-9514236	S3-942212994,S2-411980603,S2-21123028
S1-9561310	S2-966535714,S3-253311343,S3-745108764,S2-748794747
S1-9576533	S2-669174575,S3-307901509,S3-905016339,S2-980618985
S1-9609807	S2-341859192,S3-83807159,S3-646291478
S1-9610213	S3-578272820,S3-352892690,S3-19663032
S1-9640633	S3-738330679
S1-9647192	S2-806789885,S2-815083698,S2-732496492,S2-995484504,S3-109332371
S1-9662610	
S1-9664669	S2-572694884,S2-835811644,S2-963395800
S1-9694994	S2-56955243,S3-133242991,S3-985414720
S1-9716039	S2-220359540,S3-470604579,S2-985835054
S1-9719225	S3-778461942,S2-704390798,S2-305398880,S2-687163752,S2-267592481
S1-9724417	S3-740796313
S1-9761046	S2-817247304,S2-536299688,S3-760526057
S1-9807199	S2-908486827,S2-965877753
S1-9825034	S2-762296953,S2-812222371
S1-9855965	
S1-9857965	S3-882587061
S1-9870182	S2-4636134,S2-947987566,S2-798223470,S2-366720652,S2-474621748
S1-9900308	S3-652851356,S2-666486067,S3-291376638,S3-94880644
S1-9923396	S3-875985461,S2-827618031,S2-178569063,S2-463768599
S1-9925490	S3-898790081,S3-18355566
S1-9928277	S3-717729750,S2-827239445,S3-3700084
S1-9933702	
S1-9965842	S2-605018061
S1-9966573	S3-947972378,S3-619437618
S1-9972838	S2-248961355,S3-340558034,S2-799656432,S2-303081245,S3-580603154,S2-872285952
S1-9993514	S2-354018652,S3-694008071,S3-35883715,S3-158401521,S2-563319972
S1-10045116	
S1-10050063	
S1-10056843	S3-577166922,S3-883546905,S2-294773518,S2-455740042,S2-167076845,S2-650905721,S3-204810337,S3-78839427
S1-10112418	S3-678119393,S3-233521951,S2-62524510,S3-641775295
S1-10132911	S3-795493493,S3-311509826
S1-10181997	S3-157228297
S1-10210742	S3-755323804
S1-10239146	S3-38416480
S1-10250773	S2-185330448,S2-918721746,S2-98301467,S3-422032045
S1-10252915	S2-420861274,S2-77964233,S3-312421806,S2-94878142,S2-542091006
S1-10308737	S2-343075150
S1-10350802	S2-253439496,S2-879384842,S3-184859087
S1-10357124	S2-27081914
S1-10414549	S3-638702234,S2-667998421,S3-780303145,S2-540889972
S1-10429353	S2-62207039
S1-10517864	S3-250093167,S2-826701712
S1-10518738	S3-686095052,S2-720785757
S1-10569667	S2-546701317,S2-874512747
S1-10571975	S3-609640088,S3-381999360,S3-469508724,S2-383212714,S2-55775440,S3-199554050
S1-10588499	S3-77109735,S3-500883954
S1-10594355	S2-467123190,S3-387584304
S1-10618280	S3-53331996,S2-403045808,S3-467172,S2-417985429,S2-836778508,S2-447285571
S1-10621531	S2-992116567,S3-24724505,S3-587820767,S3-4261846
S1-10644966	S2-929107186,S2-916451039
S1-10716377	S3-279007083
S1-10744820	S3-419565045,S2-442233578,S2-997239106,S2-275234884,S3-759107668
S1-10752218	S3-99901948,S2-42918182,S2-199367179,S2-810926642
S1-10799791	S2-107797502
S1-10847217	S3-951722400,S2-350279208,S2-687884308,S3-922584776
S1-10884833	S3-755388737,S3-861856247,S2-538338733
S1-10885406	S2-280276654,S3-588271870
S1-10892967	S3-794892578,S3-158680289,S2-422798302,S2-589472553,S2-781423712,S2-383634236
S1-10901575	S2-501656670,S2-159386464,S3-161299494,S3-571528204
S1-10927039	S2-590927540,S3-729178745,S2-139609327,S2-109139815,S2-220319750
S1-10943558	S3-608614036,S3-728297343
S1-10950835	S2-590818095
S1-11010893	S2-774998539,S3-430790221,S2-307609397,S3-417518888
S1-11018334	S2-943766305,S3-110157162,S2-68802689,S3-702427148,S2-435553155
S1-11039050	
S1-11051441	S3-195887338
